idperson,name,lastname,birthdate,gender,birthplace,home,studiedat,workplaces,films,groupcode
Oier908,Oier,Elizalde,1852-01-22,female,Atxondo,Galdames,artea;abadiño;elburgo/burgelu,zizurkil;barrundia,pirates 1: curse of the black pearl,G4974
Luca580,Luca,Zelaya,1853-06-20,male,Ibarrangelu,Errezil,segura,valle de carranza;zarautz,pirates 1: curse of the black pearl;independence day,G7105
Lara878,Lara,Vela,1965-09-02,male,Lantarón,Nabarniz,deba;mendata,ubide,forrest gump;gladiator,G5685
Olivia818,Olivia,Cucullu,1848-03-16,male,Bedia,Bernedo,garai;zuia,gamiz-fika;iruraiz-gauna;alonsotegi,forrest gump;the last mimzy,G2545
Aitana297,Aitana,Baigorria,1899-05-26,female,Llodio/Laudio,Busturia,artea,gautegiz arteaga,shrek 2,G2775
Sara510,Sara,Baigorria,2001-10-01,male,Lantarón,Igorre,itsasondo;gernika-lumo;elantxobe;armiñón,,pirates 2: dead man’s chest,G8571
Aiora252,Aiora,Larrea,1875-11-14,male,Iurreta,Moreda de Álava,llodio/laudio;gautegiz arteaga,abanto y ciérvana-abanto zierbena,the lion king;gladiator;batman,G6308
Ainara305,Ainara,Gárate,1968-11-27,male,Navaridas,Lazkao,galdakao;elgeta;zizurkil,zegama,,G6810
Ekaitz503,Ekaitz,Portuondo,1886-12-12,female,Lazkao,Segura,areatza,zumaia;aizarnazabal;alegría-dulantzi,,G2013
Iker35,Iker,Ochoa,1824-04-05,male,Berriz,Itsasondo,beasain;andoain;loiu,laguardia;nombre;busturia;errenteria,,G4426
Maia383,Maia,Zelaya,1922-11-18,male,Zalla,Atxondo,amoroto,ondarroa,harry potter 1: sorcerer’s stone;shrek 2;the good girl;gods and monsters,G8413
Einar954,Einar,Muncharaz,1975-11-17,male,Morga,Markina-Xemein,beizama;bedia,loiu;zarautz,star wars: phantom menace,G3410
Adrian975,Adrian,Carrera,1837-05-14,male,Altzaga,Basauri,lantarón,yécora;morga;arraia-maeztu,run lola run;return of the jedi,G9744
Adrian31,Adrian,Oria,1843-05-03,female,Santurtzi,Lasarte-Oria,irura;oyón-oion;amoroto,beizama;peñacerrada-urizaharra;san sebastián,super size me;the last mimzy,G2821
Paule869,Paule,Ascázubi,1938-12-09,male,Loiu,Berantevilla,errezil;legorreta;arrieta,maruri-jatabe;antzuola,spider-man 2,G9733
Jare235,Jare,Chasco,1962-09-22,male,Idiazabal,Plentzia,oiartzun;dima,,shakespeare in love;american beauty;the good girl;gods and monsters,G2077
Mikel613,Mikel,Echenique,1847-10-03,male,Zeberio,Sukarrieta,ordizia,,pirates 1: curse of the black pearl;ghost busters,G9382
Fatima4,Fatima,Riquelme,1871-08-06,male,Artziniega,Artea,berango;ibarrangelu,,quinceanera;thirteen;super size me;in the company of men,G8686
Einar306,Einar,Viteri,1956-05-02,female,Alegría-Dulantzi,Zaldibia,busturia;arantzazu;belauntza;arrieta,lemoiz,batman,G3628
Noah409,Noah,Mendoza,1833-04-07,female,Errenteria,Gaintza,barakaldo;belauntza;san sebastián,erandio,spider-man 3;star wars: phantom menace,G7805
Marco194,Marco,Aramburu,1822-08-19,male,Belauntza,Bidegoian,berriatua,zeberio;berastegi,forrest gump;jurassic park;raiders of the lost ark;ghost busters,G6124
Sara922,Sara,Salavarria,1831-04-06,male,Barakaldo,Urretxu,,lekeitio;legazpi,super size me,G3133
Peio959,Peio,Uriarte,1848-11-22,male,Atxondo,Lanestosa,,gordexola;azkoitia;baños de ebro/mañueta,spider-man 3;et,G1220
Marcos377,Marcos,Zelaya,1988-09-06,male,Gatika,Getaria,lemoa;baños de ebro/mañueta;legazpi,berastegi;gaztelu;mundaka,the road home,G4513
Maider895,Maider,Cucullu,1967-08-04,male,Oyón-Oion,Elorrio,,salvatierra/agurain,shrek the third;shrek 2;gladiator,G4684
Alma15,Alma,Loyzaga,1831-03-04,female,Alonsotegi,Amoroto,areatza;aulesti,durango,,G8538
Yeray458,Yeray,Ruiz Oria,2005-11-11,male,Leza,Zeberio,mendexa;ea,beasain,the road home,G6687
Hegoi416,Hegoi,Ossa,1850-05-05,female,Navaridas,Hernani,orexa;pasaia,zambrana,harry potter 5: order of the phoenix;et,G4687
Ainhoa603,Ainhoa,Astete,1824-03-21,female,Ajangiz,Areatza,munitibar-arbatzegi-gerrikaitz,san sebastián,a beautiful mind,G2981
Fatima160,Fatima,Garay,1879-08-13,female,Amezketa,Alonsotegi,leza;mutiloa,astigarraga;segura,beverly hills cop,G1379
Alma723,Alma,Axpe,1826-10-10,female,Peñacerrada-Urizaharra,Erandio,zamudio;gabiria,alonsotegi,the road home,G5422
Eider509,Eider,Larrea,1844-04-27,female,Okondo,Amurrio,nombre;zalduondo,arrieta,,G5531
Einar665,Einar,Ruiz Oria,1954-10-24,female,Eskoriatza,Zalla,galdakao;alegia,errenteria,quinceanera;pirates 3: at world’s end,G1934
Liher31,Liher,Astete,1868-05-07,male,Belauntza,Lasarte-Oria,ea,elantxobe;arraia-maeztu,harry potter 1: sorcerer’s stone;the road home;raiders of the lost ark,G9988
Samuel352,Samuel,Echavarren,1891-06-12,male,Urduliz,Ugao-Miraballes,llodio/laudio,gamiz-fika;aia;larraul,,G6726
Nora386,Nora,Portuondo,1914-10-05,male,Peñacerrada-Urizaharra,Valle de Trápaga-Trapagaran,errigoiti,,quinceanera;spider-man 3;raiders of the lost ark,G5083
June777,June,Anchorena,1851-05-05,female,Ereño,Elburgo/Burgelu,balmaseda;asparrena,albiztur,chicago;pirates 2: dead man’s chest,G7975
Jon936,Jon,Aanda,1834-09-06,female,Lizartza,Trucios-Turtzioz,,,the lion king;pirates 1: curse of the black pearl,G4095
Adara181,Adara,Villaorduña,1886-08-21,female,Bedia,Areatza,aretxabaleta,sukarrieta;zestoa;lezo;bidegoian,spider-man;pirates 2: dead man’s chest,G3191
Luca122,Luca,Villaorduña,1898-09-15,male,Urkabustaiz,Galdames,zizurkil,lanciego/lantziego;etxebarri;bernedo,harry potter 3: prisoner of azkeban;independence day,G3706
Adur479,Adur,Salavarria,1932-01-20,male,Oiartzun,Itsasondo,galdakao;ibarrangelu,gabiria,harry potter 4: goblet of fire,G9798
Olivia114,Olivia,Espeche,1872-10-19,male,Harana/Valle de Arana,Beasain,durango;mendexa,zizurkil,forrest gump;raiders of the lost ark;independence day,G1338
Amir531,Amir,Lizarraga,1956-09-09,female,Laguardia,Loiu,berrobi,legorreta,beverly hills cop;spider-man 3;pirates 3: at world’s end,G1749
Kattalin432,Kattalin,Segura,1999-06-08,female,Munitibar-Arbatzegi-Gerrikaitz,Gatika,urretxu;laukiz;artziniega,ugao-miraballes,the good girl,G5095
Ekai324,Ekai,Barquín,1849-09-07,female,Pasaia,Villabuena de Álava,zierbena;ikaztegieta,lizartza,harry potter 3: prisoner of azkeban;home alone;american beauty,G8412
Nikole383,Nikole,Segura,1935-11-18,male,Bidegoian,Orduña,aretxabaleta;olaberria,leintz-gatzaga;zigoitia;segura,,G8872
Irene931,Irene,Aramburu,1906-06-20,male,Gamiz-Fika,Lazkao,kuartango;morga,urnieta,harry potter 3: prisoner of azkeban;the lion king;crash;spider-man 3;in the company of men,G7424
Iria157,Iria,Gamboa,1931-11-08,female,Gautegiz Arteaga,Berantevilla,hernani,,home alone;shrek;shrek 2;gladiator,G9543
Enzo856,Enzo,Urquiza,1995-09-02,male,Ormaiztegi,Zaldibia,legutio,azpeitia;ribera alta,pirates 2: dead man’s chest,G9750
Julen27,Julen,Salavarria,1842-02-06,female,Campezo/Kanpezu,Armiñón,,,gladiator,G2273
Lorea515,Lorea,Carrera,1859-10-06,female,Mutriku,Abanto y Ciérvana-Abanto Zierbena,kuartango;alonsotegi,arrazua-ubarrundia,beverly hills cop;pirates 1: curse of the black pearl;the good girl,G3122
Maia840,Maia,Riquelme,1983-07-09,female,Añana,Tolosa,muskiz,gautegiz arteaga,beverly hills cop;gods and monsters,G4333
Adam261,Adam,Uriarte,1952-02-27,female,Zaratamo,Ugao-Miraballes,,,beverly hills cop;gladiator;the good girl,G5130
Lara822,Lara,Arismendi,1927-05-05,female,Lezama,Trucios-Turtzioz,llodio/laudio,elorrio,,G3381
Nahia389,Nahia,Villaorduña,1831-08-26,female,Elburgo/Burgelu,Usurbil,oyón-oion;legorreta;plentzia,areatza;aulesti,beverly hills cop,G9894
Telmo179,Telmo,Salcedo,1979-11-22,male,Markina-Xemein,Nombre,zumaia;artea;zestoa,urnieta;harana/valle de arana,the last mimzy,G8851
Lander115,Lander,Gamboa,1976-10-16,male,Aretxabaleta,Basauri,lasarte-oria;meñaka,villabona;ondarroa;zalla,star wars,G2462
Hugo669,Hugo,Segura,1898-03-25,female,Soraluze-Placencia de las Armas,Zaratamo,okondo;berastegi,kripan,super size me;raiders of the lost ark;independence day,G1124
Mario227,Mario,Yñigo,1919-08-25,male,Amezketa,Berastegi,atxondo;abaltzisketa,igorre;moreda de álava,jurassic park;lord of the rings: the return of the king,G8397
Nahia824,Nahia,Ruiz Oria,1946-01-09,female,Elgoibar,Nombre,sondika,,,G9233
Leo771,Leo,Alegría,1972-08-07,male,Larraul,Lasarte-Oria,,errigoiti;elburgo/burgelu,american beauty,G3623
Rayan63,Rayan,Berrotarán,1989-03-11,female,Legazpi,Zizurkil,artzentales,barrundia,forrest gump;the last mimzy,G5779
Sofia524,Sofia,Vela,1866-02-02,female,Errenteria,Larrabetzu,itsasondo;lapuebla de labarca;leioa,leza;elgoibar,in the company of men;independence day,G8656
Elaia215,Elaia,Uriarte,1938-07-02,female,Arrieta,Andoain,albiztur;elburgo/burgelu;ea;alonsotegi,elantxobe;ereño;valle de trápaga-trapagaran;leioa,the departed,G7913
Aimar393,Aimar,Velasco,1917-07-17,female,Hondarribia,Zambrana,otxandio;azkoitia,mendata,,G3894
Olivia189,Olivia,Urquía,1868-10-06,female,Usurbil,Harana/Valle de Arana,,,,G9395
Manex354,Manex,Montoya,1851-05-16,male,Andoain,Kortezubi,nabarniz;antzuola;ataun,bakio;anoeta,chicago;gods and monsters,G5969
Hegoi311,Hegoi,Viteri,1964-12-11,male,Bidegoian,Aramaio,zerain;errigoiti;abanto y ciérvana-abanto zierbena,ayala/aiara,super size me,G8108
Lorea588,Lorea,Urquiza,1850-08-25,female,Mutiloa,Soraluze-Placencia de las Armas,berango,urnieta;eskoriatza;zaldibar,the last mimzy,G8104
Nicolás38,Nicolás,Carrera,1928-09-26,male,Nabarniz,Alonsotegi,zeanuri;etxebarria,ajangiz;astigarraga;sopuerta,shrek;the lion king;shakespeare in love;spider-man 2;a beautiful mind,G7757
Eneko105,Eneko,Berrotarán,1941-08-21,female,Moreda de Álava,Ibarrangelu,itsasondo;abaltzisketa,lapuebla de labarca,shrek 2;harry potter 5: order of the phoenix,G7691
Mariam782,Mariam,Llaguno,1943-02-26,female,Forua,Artziniega,mañaria;navaridas;segura,asparrena,,G1468
Gabriela821,Gabriela,Axpe,1903-02-28,female,Arakaldo,Artzentales,ugao-miraballes;berantevilla,orendain;baños de ebro/mañueta,harry potter 1: sorcerer’s stone,G9592
Liam119,Liam,Salcedo,1851-10-16,female,Leintz-Gatzaga,Maruri-Jatabe,valdegovía;orendain;aia;valle de trápaga-trapagaran,elgoibar,,G9011
Naroa508,Naroa,Ochoa,1932-09-11,male,Loiu,Arrieta,elburgo/burgelu;arama,aretxabaleta;lemoa;dima;eskoriatza,the empire strikes back;gods and monsters,G6429
Markel509,Markel,Salavarria,1826-01-27,male,Ataun,Berrobi,itsasondo;aduna;arama,amezketa,thirteen;american beauty;batman;et,G9683
Erik300,Erik,Zelaya,1822-08-13,male,Bakio,Lapuebla de Labarca,forua,erandio;leintz-gatzaga;zierbena;ataun;zambrana,,G3414
Irai195,Irai,Ossa,1998-07-22,male,Bakio,Villabona,markina-xemein;segura,zaldibia;anoeta,run lola run,G5637
Hegoi308,Hegoi,Echenique,1833-05-06,male,Gernika-Lumo,Lantarón,zumaia;yécora,,gladiator;the last mimzy,G3936
